datetime,open,close
2025-01-02,1268.96,1269.71
2025-01-03,1268.74,1254.59
2025-01-06,1254.79,1246.35
2025-01-07,1249.19,1246.95
2025-01-08,1246.16,1251.02
2025-01-09,1250.56,1245.77
2025-01-10,1245.68,1230.48
2025-01-13,1226.66,1235.65
2025-01-14,1234.77,1229.07
2025-01-15,1233.29,1236.18
2025-01-16,1241.74,1242.36
2025-01-17,1242.38,1249.11
2025-01-20,1250.03,1249.55
2025-01-21,1252.75,1246.09
2025-01-22,1248.26,1242.53
2025-01-23,1245.59,1259.63
2025-01-24,1259.26,1265.05
2025-02-03,1259.09,1253.03
2025-02-04,1256.91,1264.68
2025-02-05,1268.43,1269.61
2025-02-06,1273.58,1271.48
2025-02-07,1271.98,1275.20
2025-02-10,1272.27,1263.26
2025-02-11,1265.44,1268.45
2025-02-12,1270.83,1266.91
2025-02-13,1267.25,1270.35
2025-02-14,1277.52,1276.08
2025-02-17,1277.12,1272.72
2025-02-18,1274.05,1278.14
2025-02-19,1280.60,1288.56
2025-02-20,1292.94,1292.98
2025-02-21,1295.78,1296.75
2025-02-24,1298.39,1304.56
2025-02-25,1306.86,1303.16
2025-02-26,1305.16,1302.96
2025-02-27,1307.31,1307.80
2025-02-28,1307.14,1305.36
2025-03-03,1306.97,1309.37
2025-03-04,1306.82,1311.91
2025-03-05,1312.84,1304.71
2025-03-06,1308.02,1318.22
2025-03-07,1320.08,1326.05
2025-03-10,1331.60,1330.28
2025-03-11,1319.17,1332.54
2025-03-12,1337.63,1334.41
2025-03-13,1335.66,1326.27
2025-03-14,1325.84,1326.15
2025-03-17,1330.62,1336.26
2025-03-18,1340.16,1330.97
2025-03-19,1330.40,1324.63
2025-03-20,1326.80,1323.93
2025-03-21,1324.00,1321.88
2025-03-24,1322.90,1330.32
2025-03-25,1335.29,1331.92
2025-03-26,1333.33,1326.09
2025-03-27,1325.98,1323.81
2025-03-28,1324.42,1317.46
2025-03-31,1313.51,1306.86
2025-04-01,1313.03,1317.33
2025-04-02,1321.53,1317.83
2025-04-03,1272.87,1229.84
2025-04-04,1159.33,1210.67
2025-04-08,1173.14,1132.79
2025-04-09,1073.61,1094.30
2025-04-10,1166.09,1168.34
2025-04-11,1185.86,1222.46
2025-04-14,1235.01,1241.44
2025-04-15,1232.64,1227.79
2025-04-16,1225.29,1210.30
2025-04-17,1201.63,1217.25
2025-04-18,1228.37,1219.12
2025-04-21,1220.38,1207.07
2025-04-22,1201.38,1197.13
2025-04-23,1215.65,1211.00
2025-04-24,1214.78,1223.35
2025-04-25,1227.16,1229.23
2025-04-28,1234.30,1226.80
2025-04-29,1227.25,1226.30
2025-05-05,1233.97,1240.05
2025-05-06,1244.30,1241.95
2025-05-07,1241.10,1250.37
2025-05-08,1255.34,1269.80
2025-05-09,1274.50,1267.30
2025-05-12,1272.66,1283.26
2025-05-13,1292.75,1293.43
2025-05-14,1295.30,1309.73
2025-05-15,1314.19,1313.20
2025-05-16,1314.25,1301.39
2025-05-19,1293.61,1296.29
2025-05-20,1298.62,1315.15
2025-05-21,1329.83,1323.05
2025-05-22,1319.97,1313.84
2025-05-23,1313.93,1314.46
2025-05-26,1317.01,1332.51
2025-05-27,1338.09,1339.81
2025-05-28,1344.08,1341.87
2025-05-29,1346.54,1341.86
2025-05-30,1343.32,1332.60
2025-06-02,1330.71,1336.30
2025-06-03,1341.31,1347.25
2025-06-04,1350.52,1345.74
2025-06-05,1346.33,1342.09
2025-06-06,1339.13,1329.89
2025-06-09,1329.66,1310.57
2025-06-10,1307.74,1316.23
2025-06-11,1322.07,1315.20
2025-06-12,1321.25,1322.99
2025-06-13,1313.08,1315.49
2025-06-16,1314.05,1338.11
2025-06-17,1343.70,1347.69
2025-06-18,1350.17,1346.83
2025-06-19,1346.33,1352.04
2025-06-20,1354.69,1349.35
2025-06-23,1345.24,1358.18
2025-06-24,1365.69,1366.77
2025-06-25,1369.05,1366.75
2025-06-26,1368.73,1365.67
2025-06-27,1369.13,1371.44
2025-06-30,1375.76,1376.07
2025-07-01,1378.14,1377.84
2025-07-02,1377.26,1384.59
2025-07-03,1381.64,1381.96
2025-07-04,1385.19,1386.97
2025-07-07,1393.34,1402.06
2025-07-08,1406.80,1415.46
2025-07-09,1421.12,1431.32
2025-07-10,1437.18,1445.64
2025-07-11,1451.12,1457.76
2025-07-14,1471.40,1470.42
2025-07-15,1473.80,1460.65
2025-07-16,1459.87,1475.47
2025-07-17,1481.79,1490.01
2025-07-18,1497.53,1497.28
2025-07-21,1508.60,1485.05
2025-07-22,1484.15,1509.54
2025-07-23,1519.58,1512.31
2025-07-24,1520.25,1521.02
2025-07-25,1521.56,1531.13
2025-07-28,1541.87,1557.42
2025-07-29,1562.60,1493.41
2025-07-30,1502.26,1507.63
2025-07-31,1521.96,1502.52
2025-08-01,1506.65,1495.21
2025-08-04,1493.37,1528.19
2025-08-05,1547.19,1547.15
2025-08-06,1558.56,1573.71
2025-08-07,1587.84,1581.81
2025-08-08,1589.58,1584.95
2025-08-11,1590.98,1596.86
2025-08-12,1603.50,1608.22
2025-08-13,1615.57,1611.60
2025-08-14,1628.50,1640.69
2025-08-15,1658.24,1630.00
2025-08-18,1640.95,1636.37
2025-08-19,1646.73,1654.20
2025-08-20,1662.11,1664.36
2025-08-21,1675.75,1688.00
2025-08-22,1680.42,1645.47
2025-08-25,1659.70,1614.03
2025-08-26,1611.61,1667.63
2025-08-27,1678.54,1672.78
2025-08-28,1679.33,1680.86
2025-08-29,1689.98,1682.21
2025-09-03,1682.11,1681.30
2025-09-04,1687.59,1696.29
2025-09-05,1705.13,1666.97
2025-09-08,1660.91,1624.53
2025-09-09,1629.58,1637.32
2025-09-10,1646.41,1643.26
2025-09-11,1638.75,1657.75
2025-09-12,1662.02,1667.26
2025-09-15,1672.59,1684.90
2025-09-16,1696.87,1680.90
2025-09-17,1678.26,1670.97
2025-09-18,1675.85,1665.18
2025-09-19,1671.24,1658.62
2025-09-22,1656.66,1634.45
2025-09-23,1635.12,1635.26
2025-09-24,1635.36,1657.46
2025-09-25,1661.08,1666.09
2025-09-26,1666.68,1660.70
2025-09-29,1659.33,1666.48
2025-09-30,1667.86,1661.70
2025-10-01,1664.95,1665.05
2025-10-02,1668.04,1652.71
2025-10-03,1652.39,1645.82
2025-10-06,1673.16,1695.50
2025-10-07,1703.90,1685.30
2025-10-08,1701.06,1697.83
2025-10-09,1702.76,1716.47
2025-10-10,1725.27,1747.55
2025-10-13,1738.23,1765.12
2025-10-14,1782.97,1761.06
2025-10-15,1766.12,1757.95
2025-10-16,1764.51,1766.85
2025-10-17,1773.17,1731.19
2025-10-20,1723.59,1636.43
2025-10-21,1640.80,1663.43
2025-10-22,1678.82,1678.50
2025-10-23,1680.73,1687.06
2025-10-24,1684.88,1683.18
2025-10-27,1696.45,1652.54
2025-10-28,1647.73,1680.50
2025-10-29,1685.90,1685.83
2025-10-30,1688.83,1669.57
2025-10-31,1669.61,1639.65
2025-11-03,1644.56,1617.00
2025-11-04,1618.02,1651.98
2025-11-05,1647.46,1654.89
2025-11-06,1656.67,1642.64
2025-11-07,1636.24,1599.10
2025-11-10,1598.02,1580.54
2025-11-11,1585.32,1593.61
2025-11-12,1597.73,1631.86
2025-11-13,1632.64,1631.44
2025-11-14,1627.45,1635.46
2025-11-17,1640.47,1654.42
2025-11-18,1657.43,1659.92
2025-11-19,1659.25,1649.00
2025-11-20,1652.05,1655.99
2025-11-21,1646.36,1654.93
2025-11-24,1656.19,1667.98
2025-11-25,1670.08,1660.36
2025-11-26,1667.31,1680.36
2025-11-27,1686.03,1684.32
2025-11-28,1683.77,1690.99
2025-12-01,1698.98,1701.67
2025-12-02,1704.84,1717.06
2025-12-03,1725.90,1731.77
2025-12-04,1735.41,1737.24
2025-12-05,1748.17,1741.32
2025-12-08,1757.42,1753.74
2025-12-09,1772.03,1747.17
2025-12-10,1748.82,1718.98
2025-12-11,1710.28,1698.90
2025-12-12,1702.72,1646.89
2025-12-15,1645.87,1646.01
2025-12-16,1647.42,1679.18
2025-12-17,1680.18,1673.66
2025-12-18,1675.54,1676.98
2025-12-19,1678.72,1704.31
2025-12-22,1719.86,1751.03
2025-12-23,1765.00,1772.15
2025-12-24,1782.71,1782.82
2025-12-25,1779.19,1742.85
2025-12-26,1706.39,1729.80
2025-12-29,1733.39,1754.84
2025-12-30,1758.45,1766.90
2025-12-31,1760.81,1784.49
